sample_id,true_label,pred_label,correct,confidence,uncertainty_entropy,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2898,8,8,1,0.6605280041694641,0.8878334760665894,2.4040382413659245e-05,0.005164523143321276,0.0007208291790448129,0.0032450836151838303,0.00037668226286768913,0.02908126637339592,0.2718581259250641,2.289114263476222e-06,0.6605280041694641,0.02899913303554058
2899,9,9,1,0.6685991883277893,1.1538249254226685,0.05738850310444832,0.007594558876007795,0.018897585570812225,0.08937183767557144,0.004171599633991718,0.12568601965904236,0.0013585799606516957,0.02631942369043827,0.0006127437809482217,0.6685991883277893
2900,3,7,0,0.6052850484848022,1.0408589839935303,0.000661006139125675,1.19975186407828e-06,0.030303429812192917,0.23578990995883942,0.004266506992280483,0.12312693148851395,6.189357463881606e-06,0.6052850484848022,8.878248991095461e-06,0.0005508694448508322
2901,2,2,1,0.938321053981781,0.25442999601364136,0.05692628026008606,2.0460784071474336e-05,0.938321053981781,0.0023630219511687756,0.0013059384655207396,6.905323243699968e-05,2.706681698327884e-05,0.00027943740133196115,0.0006593233556486666,2.8314052542555146e-05
2902,9,9,1,0.9986849427223206,0.01123379822820425,0.0006350685143843293,0.0005832472816109657,1.3538678445002006e-07,4.40787687239208e-07,1.0185762455705571e-08,1.921786818570581e-08,2.7805009494841215e-07,5.2758672097752424e-08,9.583936480339617e-05,0.9986849427223206
2903,2,2,1,0.8434576392173767,0.6605168581008911,0.035057712346315384,0.0005161037552170455,0.8434576392173767,0.031157178804278374,0.001007421175017953,0.06760634481906891,0.0010607352014631033,0.015739884227514267,0.0037057031877338886,0.0006911525269970298
2904,7,7,1,0.9701658487319946,0.17681829631328583,0.010654673911631107,3.2480060326633975e-05,0.0019571243319660425,0.003559241071343422,0.010867197066545486,0.002495464403182268,2.2004540369380265e-05,0.9701658487319946,1.4805815226281993e-05,0.0002312412834726274
2905,4,4,1,0.8780690431594849,0.5010031461715698,0.0015113690169528127,1.2724077578241122e-06,0.07975844293832779,0.018715305253863335,0.8780690431594849,0.009691301733255386,0.0003290840541012585,0.011852694675326347,7.074182121868944e-06,6.445470353355631e-05
2906,1,1,1,0.47834745049476624,1.0807721614837646,0.035007543861866,0.47834745049476624,0.017148349434137344,0.01532639842480421,0.0015275420155376196,0.013548258692026138,0.005289486143738031,0.00047373241977766156,0.002427806844934821,0.4309034049510956
2907,9,9,1,0.9923221468925476,0.050234727561473846,0.0049773589707911015,0.002664697589352727,1.8978328242269527e-08,1.713304482109379e-05,7.243702082604386e-09,1.5286973109596147e-07,3.376675579147559e-07,4.0032949755186564e-07,1.782824438123498e-05,0.9923221468925476
2908,7,7,1,0.9815373420715332,0.10947027057409286,1.661542773945257e-05,1.197049186885124e-06,0.0019515759777277708,0.0008652718970552087,0.0029206257313489914,0.012684629298746586,3.3101300687121693e-06,0.9815373420715332,1.8658571434571058e-06,1.7540085536893457e-05
2909,0,0,1,0.6760455369949341,0.8250918984413147,0.6760455369949341,0.00010239064431516454,0.27976831793785095,0.018355457112193108,0.008983050473034382,0.0021575980354100466,0.007902792654931545,0.0004431473498698324,0.006067434325814247,0.0001742698805173859
2910,8,2,0,0.4878927767276764,1.4028854370117188,0.2026720494031906,0.0001884604134829715,0.4878927767276764,0.14155206084251404,0.05631079152226448,0.004603803623467684,0.10180260241031647,0.0013000271283090115,0.0025477558374404907,0.0011296803131699562
2911,1,1,1,0.9993409514427185,0.00593548733741045,3.100486310358974e-06,0.9993409514427185,3.3252909314995804e-09,1.0499807956421137e-07,2.712583213604347e-10,1.906249380567715e-09,1.038296559841001e-07,2.933263354432114e-11,0.00023465270351152867,0.0004210580955259502
2912,2,3,0,0.4783381223678589,1.283698558807373,0.00014914310304448009,6.940834282431751e-05,0.12088336050510406,0.4783381223678589,0.10978110134601593,0.014633327722549438,0.27406445145606995,0.0006160041084513068,9.16195276658982e-05,0.001373438979499042
2913,0,0,1,0.9699482321739197,0.14126811921596527,0.9699482321739197,7.43044147384353e-05,0.0003590617561712861,0.00012327244621701539,0.00033733659074641764,6.911292439326644e-05,2.1960280719213188e-05,6.9438260652532335e-06,0.028987443074584007,7.237980025820434e-05
2914,6,6,1,0.586667001247406,1.0563911199569702,7.207086127891671e-06,1.4518948773911688e-05,0.27834051847457886,0.040890976786613464,0.003200497478246689,0.08564743399620056,0.586667001247406,0.005193778313696384,1.904878331515647e-06,3.619620838435367e-05
2915,5,5,1,0.9743829369544983,0.13964444398880005,6.26606549758435e-07,2.2456961232819594e-06,0.015488175675272942,0.009175583720207214,1.1113138498330954e-05,0.9743829369544983,1.542976406199159e-06,0.0009309679735451937,3.841568485540847e-08,6.743082849425264e-06
2916,1,1,1,0.8520352840423584,0.5175009965896606,0.11551094055175781,0.8520352840423584,0.0004056483448948711,0.00024586645304225385,0.0004916443140245974,0.00016905585653148592,5.5495991546195e-05,5.984408926451579e-05,0.02674718201160431,0.0042790817096829414
2917,4,4,1,0.9977169036865234,0.017715290188789368,5.020871867600363e-06,4.3477993472151866e-07,0.0018544031772762537,0.0002280792687088251,0.9977169036865234,4.3619082134682685e-05,3.942235252907267e-06,0.00014750065747648478,7.215978481411867e-09,1.0269407368923567e-07
2918,2,2,1,0.9344281554222107,0.3237970769405365,0.000799608591478318,6.137075843071216e-07,0.9344281554222107,0.027165187522768974,0.007240635808557272,0.02627170830965042,0.00038616242818534374,0.003110212739557028,0.0005899873212911189,7.711127182119526e-06
2919,8,8,1,0.9999046325683594,0.0009846184402704239,9.437590779270977e-05,1.948683703290044e-08,4.706981258095766e-07,2.433211534480506e-07,9.64267812264552e-08,1.6683749493040523e-08,2.1721936249718965e-08,8.842919452245468e-11,0.9999046325683594,8.65513953840491e-08
2920,2,2,1,0.4231118857860565,1.3413665294647217,0.04115504026412964,9.702321403892711e-05,0.4231118857860565,0.36430826783180237,0.035923682153224945,0.10555490106344223,0.004541730973869562,0.024718090891838074,0.0005281944759190083,6.122913327999413e-05
2921,8,8,1,0.9999998807907104,2.688936774575268e-06,1.6096015542643727e-07,1.3231206928698835e-11,6.420473597223975e-10,2.657639941450185e-10,8.555207653415664e-10,8.53242199116977e-11,8.922844017475451e-13,1.2810421939814937e-13,0.9999998807907104,5.796654267697932e-10
2922,3,3,1,0.996573805809021,0.026905890554189682,1.0617301882120955e-07,5.78386405436504e-09,7.568821274617221e-06,0.996573805809021,0.0004921198706142604,0.0017376377945765853,0.001022694748826325,6.364533328451216e-05,9.075403113456559e-07,0.00010156809003092349
2923,3,7,0,0.530436635017395,1.0657888650894165,0.0002499307447578758,8.488292223773897e-05,0.007725458592176437,0.2228463590145111,0.0008954969234764576,0.23683461546897888,0.00015900742437224835,0.530436635017395,3.909225051756948e-05,0.0007285192841663957
2924,1,1,1,0.999052107334137,0.0076266322284936905,1.7850836684374372e-06,0.999052107334137,7.532258194942187e-08,2.433874044527329e-07,1.6601591212861422e-08,6.017752980369551e-07,7.622224529768573e-06,4.677487286386395e-10,2.109340584866004e-06,0.0009354535723105073
2925,4,4,1,0.5931557416915894,1.1901805400848389,0.0014742420753464103,8.743220678297803e-05,0.0216718390583992,0.05663781613111496,0.5931557416915894,0.21178676187992096,0.008840573951601982,0.10332037508487701,0.0007427012315019965,0.0022824397310614586
2926,9,9,1,0.9999244213104248,0.0008324590744450688,2.2764299956179457e-06,6.538068555528298e-05,2.1884805079253056e-08,2.4894282546483737e-07,6.270986396827993e-09,4.521054197681451e-09,2.9286567837516486e-07,1.5671741948608542e-07,7.278256816789508e-06,0.9999244213104248
2927,8,8,1,0.9997718930244446,0.0021422228310257196,0.00022803481260780245,2.866288595360089e-10,1.4712281171114228e-08,1.6444687833683247e-09,2.897471429452736e-10,1.722991541108776e-12,3.859976921427588e-11,8.228457520388643e-14,0.9997718930244446,9.439672510325181e-08
2928,1,1,1,0.9988219141960144,0.009125993587076664,1.3656824648933252e-07,0.9988219141960144,3.3447325464841526e-10,9.903515341136426e-09,4.891967907150185e-12,1.2882757083332308e-09,1.0945044692789452e-07,9.461781184938456e-12,1.7877343339023355e-07,0.0011775363236665726
2929,1,1,1,0.9979165196418762,0.015549940057098866,3.7294548747013323e-06,0.9979165196418762,2.0375310327835905e-09,1.5335800407356714e-09,1.4171411440166981e-11,3.3847384894869492e-09,2.417470312821024e-08,2.6231527800596455e-12,0.00016585174307692796,0.0019137960625812411
2930,7,5,0,0.3880656063556671,1.422206163406372,0.06925717741250992,0.0009460507426410913,0.09874435514211655,0.3576064705848694,0.0028794503305107355,0.3880656063556671,0.004028203431516886,0.0711059421300888,0.0015667944680899382,0.005799951963126659
2931,9,9,1,0.9965490102767944,0.023723123595118523,1.2912983947899193e-05,0.00332842068746686,1.0929391464742366e-05,6.581543129868805e-05,9.511755933999666e-07,7.3045171120611485e-06,7.098846253938973e-06,3.015177526322077e-06,1.460307976230979e-05,0.9965490102767944
2932,9,9,1,0.9999257326126099,0.0007961011142469943,4.124936392457812e-09,7.115944754332304e-05,2.5786868196320256e-09,9.896044872448329e-08,3.995898723019309e-09,9.554248947551969e-09,1.7829986518336227e-06,1.7898411919237134e-11,1.2221237284393283e-06,0.9999257326126099
2933,4,4,1,0.7908281683921814,0.7464405298233032,0.00028700492111966014,2.449997373332735e-05,0.12097132951021194,0.0169060155749321,0.7908281683921814,0.05638686195015907,0.008657905273139477,0.005931505002081394,2.4012804260564735e-06,4.3302961785229854e-06
2934,6,6,1,0.9374538660049438,0.26611751317977905,0.000248092896072194,2.38862576225074e-05,0.002633613534271717,0.05429796874523163,0.00012239685747772455,0.00505082169547677,0.9374538660049438,7.240613922476768e-05,9.046301784110256e-06,8.795651228865609e-05
2935,8,8,1,0.7296921014785767,0.8461185693740845,0.1381857544183731,0.11049669235944748,4.3549880501814187e-05,0.0001848697429522872,0.0009476064005866647,3.4233096812386066e-05,0.004381122067570686,3.384588490007445e-05,0.7296921014785767,0.016000304371118546
2936,5,5,1,0.964788556098938,0.15284068882465363,3.5245625440438744e-06,7.21427984018419e-09,3.4420133943058318e-06,0.03516038879752159,2.29119859795901e-06,0.964788556098938,1.5653118907721364e-06,3.99906093662139e-05,6.797594664931239e-08,5.547580883558112e-08
2937,3,3,1,0.6321588754653931,0.7325284481048584,0.0003381175047252327,2.3673003397561843e-06,0.0010156234493479133,0.6321588754653931,0.0012732328614220023,0.3527058959007263,0.012068558484315872,0.00040450948290526867,1.1342654943291564e-05,2.1437224859255366e-05
2938,2,2,1,0.5444157719612122,1.511375904083252,0.06980224698781967,0.0001712143566692248,0.5444157719612122,0.11058083176612854,0.0637720376253128,0.09920371323823929,0.0578928217291832,0.0022461574990302324,0.04850536957383156,0.0034097598399966955
2939,2,2,1,0.9222069978713989,0.3791046440601349,0.0032547302544116974,1.8227830878458917e-05,0.9222069978713989,0.02401619777083397,0.02739298902451992,0.0036006313748657703,0.019459225237369537,1.4350862329592928e-05,2.218545887444634e-05,1.437631271983264e-05
2940,3,0,0,0.5888748168945312,1.0775929689407349,0.5888748168945312,7.688996447541285e-06,0.07704294472932816,0.27850282192230225,0.013728931546211243,0.03436698764562607,4.576208448270336e-05,0.007328717969357967,9.224680252373219e-05,9.065773156180512e-06
2941,8,8,1,0.9834614992141724,0.09974075853824615,0.00022690683545079082,3.200278797521605e-07,0.00013112298620399088,0.00454807560890913,2.5404593543498777e-05,0.010684171691536903,2.970232344523538e-06,0.0007044671219773591,0.9834614992141724,0.00021502416348084807
2942,5,5,1,0.8759156465530396,0.387287437915802,0.00011492224439280108,9.348084972771176e-07,0.000805363233666867,0.12216602265834808,2.765979161267751e-06,0.8759156465530396,0.0006565834628418088,0.0003237463242840022,7.485238597837451e-07,1.3407182450464461e-05
2943,1,1,1,0.8431916236877441,0.45779046416282654,0.00022094072483014315,0.8431916236877441,0.00021568169177044183,8.228220394812524e-05,1.6571105732055003e-07,1.702185363683384e-05,0.0012457523262128234,1.7519234916107962e-06,0.0023038263898342848,0.15272100269794464
2944,9,9,1,0.9995988011360168,0.003749074414372444,3.509602493068087e-06,0.0003479090810287744,6.356235076054872e-07,1.9538380001904443e-05,5.889557641580723e-08,2.339932194672656e-07,5.950009906996456e-08,2.630567905725911e-07,2.8981348805245943e-05,0.9995988011360168
2945,7,7,1,0.7564071416854858,0.8467912077903748,0.0032802927307784557,0.0005552415968850255,0.004698143340647221,0.04660968855023384,0.04731056094169617,0.13631123304367065,0.00045980288996361196,0.7564071416854858,0.0004070515278726816,0.0039608655497431755
2946,9,9,1,0.9967290163040161,0.023054152727127075,3.735862628673203e-05,0.0030126937199383974,2.2398419332603225e-06,8.347243237949442e-06,5.685522097564899e-08,2.8052991751792433e-07,3.4222094313918205e-07,8.953206247497292e-07,0.00020884236437268555,0.9967290163040161
2947,1,1,1,0.9977442026138306,0.01648038625717163,1.6908988982322626e-05,0.9977442026138306,6.364311855300286e-11,7.755449060731223e-10,8.302998913412019e-12,1.5215301241155998e-10,1.0002138850495612e-07,9.58603543765868e-11,9.042942838277668e-05,0.0021484068129211664
2948,5,0,0,0.5214443206787109,1.271512508392334,0.5214443206787109,8.170579349098261e-06,0.002102070953696966,0.17641712725162506,0.2275715321302414,0.03298501670360565,5.947021008978481e-07,0.007529884576797485,0.025077076628804207,0.00686425156891346
2949,3,3,1,0.7406852841377258,0.6272783875465393,5.854236223967746e-05,4.8748352128313854e-06,0.004101375583559275,0.7406852841377258,0.24878281354904175,0.0053231799975037575,0.0008363008382730186,0.0001767660869518295,1.330652776232455e-05,1.759253063937649e-05
2950,1,1,1,0.7722136378288269,0.55048668384552,0.00019998908101115376,0.7722136378288269,6.158326141303405e-05,4.8967620386974886e-05,3.957867988901853e-07,2.3855798190197675e-06,0.00021060078870505095,2.636563465330255e-07,0.0016034037107601762,0.22565872967243195
2951,0,0,1,0.9388746023178101,0.28173378109931946,0.9388746023178101,0.0006103901541791856,0.00012165708176326007,0.0020634368993341923,0.00020417470659594983,9.605463856132701e-05,3.821055724984035e-05,5.882051027583657e-06,0.018029283732175827,0.039956413209438324
2952,3,3,1,0.576399564743042,1.2398396730422974,0.19069138169288635,0.0007933116285130382,0.015487520955502987,0.576399564743042,0.05467808246612549,0.14144878089427948,0.0030822576954960823,0.001280771684832871,0.013266200199723244,0.0028721324633806944
2953,8,8,1,0.9998763799667358,0.0012440299615263939,0.0001221819838974625,6.483594772177526e-10,8.089788252618746e-07,1.8916544775038346e-07,1.6093151256058036e-09,1.444720232335328e-09,1.9488942404333187e-10,2.5964261123057053e-12,0.9998763799667358,3.499020522212959e-07
2954,9,9,1,0.9176353216171265,0.30177539587020874,0.002338169375434518,0.07903407514095306,0.00013324279279913753,8.479133248329163e-05,3.60385320163914e-06,0.00011391349835321307,6.571766425622627e-05,1.3621957805298734e-05,0.0005775659228675067,0.9176353216171265
2955,2,3,0,0.3574240505695343,1.357407808303833,0.005659610033035278,0.0001593429915374145,0.19447128474712372,0.3574240505695343,0.002819793066009879,0.10859896242618561,0.0003164382360409945,0.32815688848495483,5.320454511092976e-05,0.002340428764000535
2956,0,0,1,0.9963141083717346,0.02723681554198265,0.9963141083717346,0.0001871021813713014,0.0004276120162103325,2.1410851331893355e-05,6.917537120898487e-06,7.515710649386165e-07,4.736159826279618e-05,1.876341038098417e-08,0.0028950348496437073,9.973273699870333e-05
2957,8,9,0,0.5456111431121826,0.9525063037872314,0.025045067071914673,0.003985823132097721,0.010250018909573555,0.01206335797905922,0.000175236098584719,0.0049977474845945835,0.0003548554959706962,0.0014897965593263507,0.3960268795490265,0.5456111431121826
2958,0,8,0,0.9543775320053101,0.24064086377620697,0.02685539983212948,0.000717270711902529,0.004778148606419563,0.00023405328101944178,0.001415927312336862,0.0006679140496999025,0.00019327295012772083,0.0003845873288810253,0.9543775320053101,0.010375957936048508
2959,7,4,0,0.8422074913978577,0.639165461063385,0.013002694584429264,0.00019363446335773915,0.03177177906036377,0.003891168162226677,0.8422074913978577,0.006047503091394901,0.00016156930360011756,0.09089124947786331,0.0112009821459651,0.0006318754749372602
2960,9,0,0,0.6387826204299927,0.7686862349510193,0.6387826204299927,0.0025079124607145786,0.008386555127799511,0.002267553936690092,0.0028829167131334543,0.0009460742003284395,0.0006025669281370938,0.002121606143191457,0.0007893314468674362,0.34071287512779236
2961,4,4,1,0.8466494679450989,0.45576393604278564,8.141195394273382e-06,1.440159849153133e-07,0.0003583161742426455,0.00023094454081729054,0.8466494679450989,0.005209560971707106,1.8522059690440074e-05,0.14752216637134552,9.547294865797085e-08,2.5789734081627103e-06
2962,8,8,1,0.9924680590629578,0.044517699629068375,0.007508120499551296,8.809511200524867e-06,8.596710358688142e-06,1.7341761804345879e-06,1.533119302621344e-06,1.8803326895522332e-08,1.1331528604330288e-08,2.4621510164024585e-08,0.9924680590629578,3.061827783312765e-06
2963,3,5,0,0.6142017245292664,0.6688609719276428,4.043248281959677e-06,2.2783464004305642e-09,7.103758889570599e-06,0.3855816721916199,0.00015541116590611637,0.6142017245292664,1.058166344591882e-05,3.942141484003514e-05,2.6934429797620396e-08,2.6925597751414898e-08
2964,0,0,1,0.7829070687294006,0.8825862407684326,0.7829070687294006,1.654852894716896e-05,0.05304678902029991,0.03385525196790695,0.02667231298983097,0.013337328098714352,0.0029354144353419542,0.006083297077566385,0.07771880179643631,0.0034271732438355684
2965,7,7,1,0.8251519203186035,0.5380863547325134,0.0005940787377767265,7.853997203710605e-07,0.0015046203043311834,0.1587899625301361,0.008627348579466343,0.0038481508381664753,0.000781141163315624,0.8251519203186035,1.6565437590543297e-06,0.0007002602214924991
2966,0,0,1,0.8156080842018127,0.7897193431854248,0.8156080842018127,0.04180999845266342,0.012251862324774265,0.0453772135078907,0.0015338821103796363,0.0024966327473521233,0.007103368639945984,0.0038090588059276342,0.010191479697823524,0.05981851741671562
2967,7,7,1,0.9884495735168457,0.0777880847454071,0.0006234206375665963,0.0009114229469560087,0.0074010626412928104,0.00045941685675643384,0.0011049710446968675,0.0008119307458400726,0.00013280229177325964,0.9884495735168457,9.039395081344992e-06,9.633941954234615e-05
2968,0,0,1,0.8148303031921387,0.5061235427856445,0.8148303031921387,9.393232858201372e-08,0.17935149371623993,0.00012534526467788965,0.00560394860804081,8.061344487941824e-06,7.143538823584095e-05,5.788660928374156e-07,8.419950972893275e-06,2.6223304416816973e-07
2969,5,5,1,0.8780232667922974,0.4259226322174072,0.0006154842558316886,3.7218617308099056e-06,0.005361930001527071,0.10929030925035477,0.00024696029140613973,0.8780232667922974,0.00022752763470634818,0.005895963869988918,0.0001427667011739686,0.00019213082850910723
2970,5,3,0,0.5311005115509033,1.0419228076934814,0.00013977695198263973,8.591409361713431e-09,0.004935323726385832,0.5311005115509033,0.00022092557628639042,0.21325397491455078,1.8094924598699436e-05,0.2503233850002289,2.6390981133772584e-07,7.781847671139985e-06
2971,4,4,1,0.9920461177825928,0.05758743733167648,4.516741228144383e-06,1.4807712886977242e-06,0.0015143111813813448,0.002732176799327135,0.9920461177825928,0.00235757022164762,0.00014237695722840726,0.0011976936366409063,1.2225133332322002e-06,2.479662043697317e-06
2972,3,3,1,0.9050089120864868,0.4778047800064087,0.00282499217428267,0.00048813296598382294,0.00428949948400259,0.9050089120864868,0.011307816952466965,0.036232031881809235,0.017601758241653442,0.0010612092446535826,0.014925343915820122,0.006260293535888195
2973,0,0,1,0.9202237725257874,0.32296445965766907,0.9202237725257874,2.3033757315715775e-05,1.9880859326804057e-05,3.3911539958353387e-06,1.7942154499905882e-06,2.717880818181584e-07,6.237200409486832e-07,5.746920805904665e-07,0.0603010319173336,0.019425712525844574
2974,9,9,1,0.9960164427757263,0.030603140592575073,2.153370951418765e-05,0.00021859230764675885,7.899040610936936e-06,0.0026590684428811073,2.5156019546557218e-05,0.0002526412426959723,0.000524733099155128,4.629698378266767e-05,0.00022757722763344646,0.9960164427757263
2975,9,9,1,0.6564047932624817,0.9799915552139282,0.00033822638215497136,0.03912445530295372,0.2546960711479187,0.010233423672616482,0.011403413489460945,0.010957135818898678,0.001303876400925219,0.013974271714687347,0.0015643747756257653,0.6564047932624817
2976,0,0,1,0.8123772144317627,0.795049250125885,0.8123772144317627,0.0005767072434537113,0.0546477846801281,0.018947480246424675,0.04976453632116318,0.0022375062108039856,0.00021568048396147788,0.0049368273466825485,0.017588669434189796,0.03870753198862076
2977,2,6,0,0.7307708263397217,0.8321553468704224,0.0014605793403461576,1.4737196579517331e-05,0.10127932578325272,0.15416008234024048,0.0022616556379944086,0.0023041313979774714,0.7307708263397217,0.00434722239151597,0.0015357485972344875,0.0018656969768926501
2978,2,7,0,0.7754852175712585,0.8265120387077332,0.00031012037652544677,0.00032600914710201323,0.0781385749578476,0.020235687494277954,0.0003362582065165043,0.046373751014471054,4.864533548243344e-05,0.7754852175712585,4.29524588980712e-05,0.07870286703109741
2979,0,0,1,0.9999021291732788,0.001103692571632564,0.9999021291732788,4.491635507974934e-09,3.0823615816188976e-05,4.366810912870278e-07,1.6612873878329992e-05,2.1788190807114916e-08,2.153159606166355e-08,6.215795433917037e-09,4.9959999159909785e-05,3.7616540993212766e-08
2980,8,8,1,0.9999955892562866,6.240584480110556e-05,1.4944586155252182e-06,7.8641966183568e-07,6.229424087678126e-08,2.0299076197716204e-07,5.775627753834556e-10,5.497262645093315e-10,1.6733808934077388e-06,2.363319817622056e-10,0.9999955892562866,2.5576134987659316e-08
2981,4,4,1,0.31015726923942566,1.545732855796814,0.0002990543143823743,0.00012658264313358814,0.04452378302812576,0.1747812181711197,0.31015726923942566,0.19896189868450165,0.2563762366771698,0.013983450829982758,2.509977093723137e-05,0.0007653614738956094
2982,4,4,1,0.9979764819145203,0.01678251102566719,6.064649227255359e-08,3.0042383514228277e-06,0.0008344342932105064,0.00013985256373416632,0.9979764819145203,0.0009464527829550207,7.68313020671485e-06,8.258552406914532e-05,2.737860382850954e-09,9.383049473399296e-06
2983,5,5,1,0.9344521760940552,0.2875227928161621,5.9944054555671755e-06,4.0147219237951504e-07,0.011025720275938511,0.05090724304318428,1.8304137483937666e-05,0.9344521760940552,0.0013489741832017899,0.0022390850353986025,6.90310798745486e-07,1.4735971944901394e-06
2984,2,2,1,0.9623540043830872,0.20809072256088257,0.00020329868129920214,1.0115199074789416e-05,0.9623540043830872,0.0031884408090263605,0.01720273680984974,0.005257873330265284,0.011548462323844433,0.00023108665482141078,2.1341895717341686e-06,1.8521784568292787e-06
2985,2,7,0,0.400296688079834,1.462208867073059,0.2757432162761688,0.0009709580917842686,0.014502349309623241,0.013193518854677677,0.010331785306334496,0.0025321277789771557,6.53751558274962e-05,0.400296688079834,0.1323910802602768,0.14997293055057526
2986,1,8,0,0.971574604511261,0.15175694227218628,0.011789612472057343,0.01601339317858219,5.285430233925581e-06,1.9453906134003773e-05,1.2423550288076513e-05,6.372549137267924e-07,0.00033821057877503335,1.285859525523847e-06,0.971574604511261,0.0002450732281431556
2987,1,6,0,0.3224475383758545,1.8542976379394531,0.02542387694120407,0.15470322966575623,0.0032402132637798786,0.05677473172545433,0.19370730221271515,0.019595185294747353,0.3224475383758545,0.04147473722696304,0.03435400128364563,0.14827916026115417
2988,5,3,0,0.550226628780365,0.8585852384567261,0.012536141090095043,0.0003655397449620068,0.011644383892416954,0.550226628780365,0.003667202778160572,0.4158919155597687,0.0005552111542783678,0.0033607485238462687,9.10686794668436e-05,0.0016611972823739052
2989,5,6,0,0.8958531618118286,0.44766947627067566,8.767553936195327e-07,1.0653493518475443e-06,0.000756326480768621,0.04065936431288719,0.020473884418606758,0.042239438742399216,0.8958531618118286,8.405217158724554e-06,2.6067043563671177e-06,4.930609520670259e-06
2990,4,4,1,0.766450822353363,0.845454216003418,0.0012338259257376194,2.0622592273866758e-06,0.08657693862915039,0.028771745041012764,0.766450822353363,0.025425080209970474,0.0013546941336244345,0.09017631411552429,4.185144007351482e-06,4.378578978503356e-06
2991,3,3,1,0.5810598134994507,1.1900732517242432,0.0567864291369915,0.00038539330125786364,0.014747010543942451,0.5810598134994507,0.06439331918954849,0.25507986545562744,0.011267898604273796,0.015427849255502224,0.00021796123473905027,0.0006344109424389899
2992,4,4,1,0.7800260782241821,0.6918494701385498,0.17200548946857452,0.0003265409613959491,0.03332100063562393,0.000643019680865109,0.7800260782241821,0.000294017925625667,0.003737330436706543,4.0095321310218424e-05,0.006110656540840864,0.003495815908536315
2993,0,0,1,0.9779786467552185,0.12187875062227249,0.9779786467552185,2.3972164697738663e-08,0.015346664935350418,0.00011130044003948569,4.2990755900973454e-05,9.037648283083399e-07,3.06088594470566e-08,5.356685051083332e-08,0.006033382844179869,0.0004859764885623008
2994,8,8,1,0.9968940019607544,0.024240702390670776,0.0022798562422394753,3.636871406342834e-05,9.233435412170365e-05,7.752238161629066e-05,0.00010274691885570064,7.336725684581324e-05,7.932136213639751e-05,5.850265551998746e-06,0.9968940019607544,0.00035861070500686765
2995,4,4,1,0.8218514919281006,0.7253175973892212,0.06649782508611679,7.329550862777978e-05,0.07045631855726242,0.011676081456243992,0.8218514919281006,0.0057069105096161366,0.003640011651441455,0.006370070856064558,0.012850972823798656,0.0008771081338636577
2996,8,8,1,0.9986938834190369,0.011226972565054893,0.0010017013410106301,4.501310831983574e-05,4.955783879267983e-05,2.121176839864347e-05,0.00010389883391326293,2.3833345039747655e-05,1.0757744348666165e-05,1.9782528397627175e-06,0.9986938834190369,4.809581150766462e-05
2997,2,5,0,0.5328415632247925,1.0893917083740234,0.0007305817562155426,4.7435718443011865e-05,0.2836642861366272,0.15707172453403473,0.00023640978906769305,0.5328415632247925,0.0005934893270023167,0.024490654468536377,0.00012351338227745146,0.00020035843772348017
2998,5,5,1,0.937595009803772,0.28837043046951294,2.629892037475656e-07,7.979172096383991e-07,0.0004989095032215118,0.03763649985194206,0.002090088790282607,0.937595009803772,0.021521661430597305,0.0005019057425670326,5.304561909724725e-06,0.00014951777120586485
2999,6,6,1,0.656160295009613,0.9729275703430176,6.917332939337939e-05,8.578153938287869e-06,0.02523595094680786,0.10577555000782013,0.20528694987297058,0.006508782971650362,0.656160295009613,0.0005705360672436655,3.9147500501712784e-05,0.00034498609602451324
3000,5,5,1,0.9550086855888367,0.1868763118982315,6.715617473673774e-06,8.678824201524549e-07,0.0003569375548977405,0.04446665570139885,2.135477370757144e-05,0.9550086855888367,4.434735092218034e-05,9.201182547258213e-05,4.322780569054885e-07,1.993738806049805e-06
3001,1,1,1,0.9999992847442627,1.1124034244858194e-05,2.540944885054408e-12,0.9999992847442627,4.3463643057892187e-13,3.2935006328752405e-15,2.6076178942103328e-17,2.7140228202305293e-14,3.734186354228952e-13,2.956217777811413e-16,4.797157671099228e-10,7.363489089584618e-07
3002,7,5,0,0.5488332509994507,1.1614071130752563,0.0004918327322229743,8.355692261829972e-05,0.004362024366855621,0.15819351375102997,0.031238259747624397,0.5488332509994507,0.013076000846922398,0.24329878389835358,5.117759428685531e-06,0.00041767905349843204
3003,2,0,0,0.5247260928153992,1.377896785736084,0.5247260928153992,0.004596695303916931,0.04690436273813248,0.07201943546533585,0.00014884595293551683,0.007107442710548639,0.011410531587898731,0.00039539055433124304,0.19668248295783997,0.13600869476795197
3004,4,4,1,0.9104833602905273,0.42172837257385254,9.592703281668946e-05,7.503825145249721e-06,0.018000375479459763,0.04261181876063347,0.9104833602905273,0.003436804749071598,0.018133224919438362,0.0070979176089167595,2.668071465450339e-05,0.00010639552783686668
3005,0,0,1,0.5656083822250366,0.929006814956665,0.5656083822250366,0.0003616092726588249,0.36597687005996704,0.0022157570347189903,0.054685503244400024,0.00028041048790328205,8.067346061579883e-05,0.0033299222122877836,0.004748223349452019,0.0027127214707434177
